stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
s2661,,Vălișoara,,45.756,21.27533,,,,,,
s2663,,Luncani,,45.75736,21.27885,,,,,,
s2665,,Uzinei,,45.76022,21.2604,,,,,,
s2666,,Piața Mocioni,,45.74543,21.21504,,,,,,
s2667,,Bulevardul C. Brâncoveanu,,45.74237,21.21226,,,,,,
s2668,,Piața I. Maniu,,45.73856,21.2097,,,,,,
s2669,,Bulevardul L. Rebreanu,,45.73211,21.20835,,,,,,
s2671,,Gheorghe Barițiu,,45.74889,21.19952,,,,,,
s2672,,Gheorghe Barițiu,,45.74888,21.19956,,,,,,
s2673,,Shopping City,,45.72489,21.20261,,,,,,
s2675,,B.A.T.M.A.,,45.71791,21.19636,,,,,,
s2679,,O. Codruș,,45.71294,21.1922,,,,,,
s2680,,Metro,,45.70201,21.17893,,,,,,
s2682,,Monlandys,,45.69418,21.17654,,,,,,
s2684,,O. Codruș,,45.71325,21.19291,,,,,,
s2685,,B.A.T.M.A.,,45.71803,21.1968,,,,,,
s2687,,Shopping City,,45.72485,21.20192,,,,,,
s2690,,Bulevardul L. Rebreanu,,45.73315,21.20901,,,,,,
s2691,,Piața I. Maniu,,45.73958,21.21041,,,,,,
s2694,,Bulevardul C. Brâncoveanu,,45.74333,21.21333,,,,,,
s2695,,Piața Mocioni,,45.74615,21.21604,,,,,,
s2701,,Constantin Brâncoveanu,,45.7424,21.21316,,,,,,
s2702,,Regele Carol,,45.74526,21.21114,,,,,,
s2703,,Snagov,,45.73835,21.21597,,,,,,
s2704,,Regele Carol,,45.74518,21.21194,,,,,,
s2705,,Bulevardul L. Rebreanu,,45.73238,21.21895,,,,,,
s2706,,Traian Grozăvescu,,45.75454,21.2339,,,,,,
s2707,,Mureș,,45.72874,21.21861,,,,,,
s2708,,Piața Mocioni,,45.74632,21.21555,,,,,,
s2710,,Piața Mocioni,,45.74636,21.21552,,,,,,
s2713,,E. Zola,,45.72465,21.21734,,,,,,
s2714,,Herculane,,45.72177,21.21507,,,,,,
s2715,,Chișodei,,45.72007,21.21192,,,,,,
s2716,,Cluj,,45.74335,21.23713,,,,,,
s2717,,Bujorilor,,45.71921,21.20749,,,,,,
s2719,,Eternității,,45.71827,21.20382,,,,,,
s2720,,Calea Martirilor,,45.73813,21.23805,,,,,,
s2722,,Calea Martirilor,,45.73892,21.23837,,,,,,
s2723,,Eternității,,45.71817,21.20387,,,,,,
s2724,,Martir I. Stanciu,,45.73436,21.23767,,,,,,
s2726,,Martir I. Stanciu,,45.7346,21.23799,,,,,,
s2727,,Piața Maria,,45.74833,21.21841,,,,,,
s2728,,Mareșal C. Prezan,,45.7315,21.23828,,,,,,
s2730,,Chișodei,,45.72032,21.21234,,,,,,
s2732,,Mareșal C. Prezan,,45.73195,21.23771,,,,,,
s2733,,Herculane,,45.72179,21.21534,,,,,,
s2734,,E.Zola,,45.72456,21.21791,,,,,,
s2735,,Prințul Turcesc,,45.75688,21.25528,,,,,,
s2736,,Mureș,,45.73001,21.21887,,,,,,
s2738,,Prințul Turcesc,,45.75716,21.25576,,,,,,
s2739,,Bulevardul L. Rebreanu,,45.73372,21.21915,,,,,,
s2740,,Ciprian Porumbescu,,45.7388,21.21593,,,,,,
s2745,,Piața Sarmisegetusa,,45.75908,21.25794,,,,,,
s2747,,Piața Sarmisegetusa,,45.75936,21.25822,,,,,,
s2748,,Lalelelor,,45.76205,21.26038,,,,,,
s2749,,Lalelelor,,45.76237,21.26055,,,,,,
s2752,,Spitalul V. Babeș,,45.76941,21.26048,,,,,,
s2753,,Spitalul V. Babeș,,45.76941,21.26031,,,,,,
s2754,,Stația Meteo,,45.77189,21.25893,,,,,,
s2755,,Stația Meteo,,45.7719,21.25963,,,,,,
s2756,,C.P. Solventul,,45.74753,21.1905,,,,,,
s2759,,Gelu,,45.7486,21.19698,,,,,,
s2760,,Gelu,,45.74852,21.19585,,,,,,
s2761,,U.M.T.,,45.77157,21.25486,,,,,,
s2763,,Arena Electrica,,45.769946,21.251737,,,,,,
s2764,,Pop de Băsești,,45.74962,21.20199,,,,,,
s2765,,Arena Electrica,,45.7698935,21.2519095,,,,,,
s2766,,Gara de Est,,45.76659,21.24497,,,,,,
s2767,,Gara de Est,,45.76675,21.24537,,,,,,
s2768,,Gara de Nord,,45.75038,21.20814,,,,,,
s2772,,Jiul,,45.75185,21.21691,,,,,,
s2773,,Jiul,,45.75192,21.21642,,,,,,
s2781,,Piața 700,,45.75665,21.22493,,,,,,
s2793,,I.I. de la Brad,,45.78094,21.23522,,,,,,
s2794,,I.I. de la Brad,,45.78002,21.23459,,,,,,
s2798,,Poliția Jud. Timiș,,45.76031,21.24079,,,,,,
s2799,,Catedrala Mitropolitană,,45.75078,21.22513,,,,,,
s2800,,Poliția Jud. Timiș,,45.76082,21.24143,,,,,,
s2806,,Pasaj Michelangelo,,45.74881,21.23478,,,,,,
s2807,,Universitatea de Vest,,45.74805,21.23064,,,,,,
s2809,,Pod Mit. Șaguna,,45.74808,21.22517,,,,,,
s2810,,Crizantemelor,,45.73808,21.20302,,,,,,
s2812,,Bulevardul Dâmbovița,,45.73687,21.1973,,,,,,
s2813,,Opre Gogu,,45.73366,21.19178,,,,,,
s2814,,Opre Gogu,,45.73359,21.1919,,,,,,
s2815,,Păcii,,45.73195,21.18906,,,,,,
s2816,,V. Simionescu,,45.72921,21.18492,,,,,,
s2819,,V. Simionescu,,45.72913,21.18505,,,,,,
s2820,,Păcii 2a,,45.73186,21.18919,,,,,,
s2821,,Bulevardul Dâmbovița,,45.73699,21.1983,,,,,,
s2822,,Transilvania,,45.73801,21.20305,,,,,,
s2823,,Renașterii,,45.76372,21.25599,,,,,,
s2824,,Renașterii,,45.76389,21.25531,,,,,,
s2826,,Universitatea de Vest,,45.74791,21.2317,,,,,,
s2828,,Iepurelui,,45.7548,21.25091,,,,,,
s2829,,Liceul Calderon,,45.75432,21.2425,,,,,,
s2830,,Liceul Calderon,,45.7543,21.24328,,,,,,
s2831,,Pestalozzi,,45.75354,21.23978,,,,,,
s2833,,Pasaj Michelangelo,,45.74952,21.23706,,,,,,
s2837,,Bujorilor,,45.72344,21.20674,,,,,,
s2838,,Bulevardul V. Pârvan,,45.75404,21.24112,,,,,,
s2839,,Iepurelui,,45.75472,21.25194,,,,,,
s2841,,Căprioarei,,45.7536,21.26348,,,,,,
s2842,,Levănțica,,45.75154,21.26324,,,,,,
s2880,,Bulevardul Dâmbovița,,45.7403,21.19665,,,,,,
s2881,,Bulevardul Dâmbovița,,45.74019,21.19616,,,,,,
s2882,,Crizantemelor,,45.74173,21.20117,,,,,,
s2883,,Crizantemelor,,45.74191,21.2016,,,,,,
s2884,,Mangalia,,45.7426,21.20369,,,,,,
s2885,,Mangalia,,45.74279,21.20412,,,,,,
s2886,,Piața I. Maniu,,45.7441385,21.2088585,,,,,,
s2887,,Piața I. Maniu,,45.7437195,21.2072015,,,,,,
s2888,,Regele Carol,,45.74489,21.21115,,,,,,
s2889,,Piața I. Maniu,,45.74005,21.20937,,,,,,
s2920,,Opre Gogu,,45.73622,21.18812,,,,,,
s2921,,Opre Gogu,,45.736415,21.188513,,,,,,
s2922,,Canton C.F.R.,,45.73136,21.18098,,,,,,
s2923,,Canton C.F.R.,,45.73171,21.18109,,,,,,
s2924,,Liceul Auto,,45.72806,21.18068,,,,,,
s2925,,Liceul Auto,,45.72806,21.18076,,,,,,
s2926,,C.I. Nottara,,45.72356,21.17506,,,,,,
s2927,,C.I. Nottara,,45.72371,21.17551,,,,,,
s2928,,Răscoala din 1907,,45.72087,21.17094,,,,,,
s2929,,Răscoala din 1907,,45.72104,21.17142,,,,,,
s2946,,Polonă,,45.72166,21.1641,,,,,,
s2947,,F.Z.B.,,45.72084,21.15723,,,,,,
s2948,,F.Z.B.,,45.72098,21.1581,,,,,,
s2949,,Abator,,45.719391,21.15168,,,,,,
s2950,,Liege,,45.775345,21.2212515,,,,,,
s2951,,Liege,,45.77421,21.22153,,,,,,
s2952,,Dacia Service,,45.7696,21.22325,,,,,,
s2953,,U.T.T.,,45.77892,21.22048,,,,,,
s2954,,U.T.T.,,45.77806,21.22042,,,,,,
s2955,,Institutul Agronomic,,45.78312,21.2194,,,,,,
s2956,,Institutul Agronomic,,45.78345,21.21884,,,,,,
s2957,,Calea Torontalului,,45.77215,21.21677,,,,,,
s2960,,Piața Verde,,45.77472,21.22085,,,,,,
s2961,,Remus Răduleț,,45.77077,21.22309,,,,,,
s2962,,Ap. Petru și Pavel,,45.77728,21.23376,,,,,,
s2963,,Ap. Petru și Pavel,,45.7765,21.23304,,,,,,
s2964,,Div 9 Cavalerie,,45.76984,21.23068,,,,,,
s2965,,Piața C. Europei,,45.76549,21.22547,,,,,,
s2966,,Piața C. Europei,,45.76303,21.22573,,,,,,
s2967,,Oituz,,45.75881,21.23203,,,,,,
s2968,,A. Popovici,,45.75907,21.23633,,,,,,
s2971,,Piața V. Economu,,45.76559,21.26104,,,,,,
s2972,,Piața V. Economu,,45.76527,21.25999,,,,,,
s2973,,Arena Aqua,,45.76975,21.26951,,,,,,
s2974,,Arena Aqua,,45.76943,21.26749,,,,,,
s2976,,I.C. Brătianu,,45.75331,21.22892,,,,,,
s2977,,A Șaguna,,45.74824,21.22569,,,,,,
s2980,,Complex Studențesc,,45.74815,21.23527,,,,,,
s3000,,Spitalul Județean,,45.73864,21.2409,,,,,,
s3002,,Bulevardul Sudului,,45.7361,21.24977,,,,,,
s3003,,Cvartal Sudului,,45.73405,21.24855,,,,,,
s3004,,Cvartal Sudului,,45.73443,21.24896,,,,,,
s3005,,Bulevardul Sudului (buclă),,45.73206,21.24732,,,,,,
s3006,,Bulevardul Sudului (buclă),,45.73166,21.24749,,,,,,
s3007,,Piața 700,,45.75806,21.22434,,,,,,
s3008,,Piața 700,,45.75791,21.22434,,,,,,
s3011,,Timiș,,45.762,21.21364,,,,,,
s3012,,Timiș,,45.76182,21.21373,,,,,,
s3013,,Bulevardul Cetății,,45.76337,21.20968,,,,,,
s3014,,Bulevardul Cetății,,45.76265,21.21145,,,,,,
s3015,,Piața A. Iancu,,45.764282,21.205783,,,,,,
s3016,,Piața A. Iancu,,45.764499,21.2057085,,,,,,
s3017,,Vuk Karadjic,,45.7646685,21.204334,,,,,,
s3018,,Vuk Karadjic,,45.7652995,21.202562,,,,,,
s3019,,Grigore Alexandrescu,,45.7666815,21.1951875,,,,,,
s3020,,Grigore Alexandrescu,,45.766572,21.1951935,,,,,,
s3021,,Piața de Gros,,45.7659725,21.191792,,,,,,
s3022,,Piața de Gros,,45.765964,21.1921825,,,,,,
s3041,,Prezan (buclă),,45.73178,21.2411,,,,,,
s3060,,Piața Mărăști,,45.7592,21.22763,,,,,,
s3080,,Piața Mărăști,,45.75939,21.2288,,,,,,
s3102,,Piața Regina Maria,,45.75325,21.22275,,,,,,
s3103,,Piața Badea Cârțan,,45.76269,21.24858,,,,,,
s3104,,Piața Badea Cârțan,,45.76248,21.24633,,,,,,
s3105,,Piața Regina Maria,,45.7529,21.22078,,,,,,
s3106,,Gara de Nord,,45.75054,21.20808,,,,,,
s3107,,C.P. Solventul,,45.74753,21.19052,,,,,,
s3120,,Pop de Băsești,,45.74949,21.20203,,,,,,
s3160,,Samuil Micu,,45.76346,21.25224,,,,,,
s3161,,Samuil Micu,,45.76358,21.25138,,,,,,
s3163,,Catedrala Mitropolitană,,45.75157,21.22356,,,,,,
s3164,,Piața 700,,45.75632,21.22284,,,,,,
s3165,,Piața 700,,45.75636,21.22285,,,,,,
s3166,,Piața Libertății,,45.75601,21.22655,,,,,,
s3167,,Piața Libertății,,45.75604,21.22656,,,,,,
s3168,,Hotel Continental,,45.75578,21.23183,,,,,,
s3169,,Hotel Continental,,45.75562,21.2339,,,,,,
s3170,,Prefectură,,45.75568,21.23849,,,,,,
s3171,,Prefectură,,45.75571,21.23849,,,,,,
s3172,,Bulevardul 3 August 1919,,45.75675,21.24477,,,,,,
s3173,,Bulevardul 3 August 1919,,45.75673,21.24443,,,,,,
s3174,,Piața Traian,,45.75753,21.2489,,,,,,
s3175,,Piața Traian,,45.75759,21.24871,,,,,,
s3176,,Piața V. Economu,,45.76512,21.26067,,,,,,
s3177,,Piața V. Economu,,45.76581,21.26062,,,,,,
s3181,,Piața Maria,,45.748889,21.2189865,,,,,,
s3200,,Catedrala Mitropolitană,,45.75074,21.22514,,,,,,
s3220,,Traian Grozăvescu,,45.75477,21.2336,,,,,,
s3224,,Popa Șapcă,,45.76056,21.23261,,,,,,
s3225,,Popa Șapcă,,45.76049,21.23282,,,,,,
s3240,,Div 9 Cavalerie,,45.769,21.23244,,,,,,
s3241,,Complex Terra,,45.76805,21.23676,,,,,,
s3243,,Gara de Nord,,45.75039,21.20713,,,,,,
s3244,,Gara de Nord,,45.75043,21.20714,,,,,,
s3245,,Gara de Est,,45.7675,21.24467,,,,,,
s3247,,Stuparilor,,45.77302,21.24592,,,,,,
s3248,,Holdelor,,45.77541,21.23869,,,,,,
s3249,,U.M.T.,,45.77176,21.25594,,,,,,
s3250,,Stuparilor,,45.77292,21.24586,,,,,,
s3253,,Piața Badea Cârțan,,45.76289,21.24748,,,,,,
s3254,,Piața Badea Cârțan,,45.76237,21.24777,,,,,,
s3255,,Div 9 Cavalerie,,45.76926,21.23007,,,,,,
s3260,,Iulius Mall,,45.76553,21.23119,,,,,,
s3280,,Pomiculturii,,45.77318,21.23164,,,,,,
s3281,,Pomiculturii,,45.77317,21.23197,,,,,,
s3361,,Cimitirul Eroilor,,45.76815,21.22689,,,,,,
s3362,,Cimitirul Eroilor,,45.76837,21.22582,,,,,,
s3400,,Iosif Vucan ,,45.75898,21.2588,,,,,,
s3401,,Rudolf Walter,,45.75433,21.26961,,,,,,
s3402,,Rudolf Walter,,45.75447,21.26969,,,,,,
s3403,,Albăstrelelor,,45.75461,21.27581,,,,,,
s3405,,V. Cârlova,,45.75683,21.26345,,,,,,
s3406,,Iokai Mor,,45.75344,21.28008,,,,,,
s3408,,C. Popescu,,45.751451,21.283013,,,,,,
s3411,,A. Șaguna ,,45.75735,21.25609,,,,,,
s3412,,Circumvalațiunii,,45.76055,21.21743,,,,,,
s3413,,Circumvalațiunii,,45.75961,21.21923,,,,,,
s3420,,Școala Plopi,,45.7501,21.27974,,,,,,
s3461,,Abator plecare,,45.719307,21.151774,,,,,,
s3503,,Vălișoara,,45.75605,21.27536,,,,,,
s3505,,Țițeica,,45.75997,21.27718,,,,,,
s3506,,Aleea Ghirodei,,45.76374,21.27545,,,,,,
s3507,,Mătăsarilor,,45.76374,21.26259,,,,,,
s3540,,Calea Torontalului,,45.76916,21.21976,,,,,,
s3542,,M. Basarab,,45.76785,21.21684,,,,,,
s3543,,M. Basarab,,45.76769,21.21661,,,,,,
s3544,,Amforei,,45.76549,21.21311,,,,,,
s3545,,Amforei,,45.76539,21.21304,,,,,,
s3546,,Cetății,,45.76362,21.21104,,,,,,
s3547,,Cetății,,45.76271,21.21053,,,,,,
s3548,,Balta Verde,,45.75827,21.20945,,,,,,
s3549,,Balta Verde,,45.75776,21.20988,,,,,,
s3550,,Mendeleev,,45.75701,21.21347,,,,,,
s3551,,Mendeleev,,45.75697,21.21405,,,,,,
s3552,,Circumvalațiunii,,45.7567,21.21655,,,,,,
s3553,,Circumvalațiunii,,45.7583505,21.2178365,,,,,,
s3554,,Fabrica de Bere,,45.7531,21.25018,,,,,,
s3556,,Fabrica de Bere,,45.75307,21.25027,,,,,,
s3560,,Cimitir Buziaș,,45.74789,21.25369,,,,,,
s3561,,Cimitir Buziaș,,45.74779,21.25366,,,,,,
s3563,,F-ca de Detergenți,,45.74371,21.25526,,,,,,
s3564,,Mecatim,,45.73924,21.25693,,,,,,
s3565,,Mecatim,,45.73888,21.2571,,,,,,
s3566,,Gheorghe Domășnean,,45.73391,21.25892,,,,,,
s3567,,Gheorghe Domășnean,,45.73392,21.25897,,,,,,
s3568,,Electrotimiș,,45.7323,21.26098,,,,,,
s3569,,Electrotimiș,,45.73256,21.26063,,,,,,
s3571,,I.O.T.,,45.73053,21.26477,,,,,,
s3572,,I.O.T.,,45.73037,21.26544,,,,,,
s3573,,Ciarda Roșie,,45.72937,21.26897,,,,,,
s3574,,Ciarda Roșie,,45.72953,21.26849,,,,,,
s3580,,Gheorghe Domășnean,,45.73362,21.25837,,,,,,
s3581,,Gheorghe Domășnean,,45.73359,21.25834,,,,,,
s3582,,Bulevardul Sudului,,45.73711,21.25097,,,,,,
s3583,,Bulevardul Sudului,,45.73723,21.25003,,,,,,
s3584,,Spitalul Județean,,45.73842,21.24022,,,,,,
s3585,,Spitalul Județean,,45.73838,21.24037,,,,,,
s3586,,Calea Martirilor,,45.73859,21.23863,,,,,,
s3587,,Calea Martirilor,,45.73849,21.23784,,,,,,
s3588,,Salcâmilor,,45.73651,21.23123,,,,,,
s3589,,Salcâmilor,,45.73633,21.2308,,,,,,
s3590,,Drubeta,,45.73528,21.22726,,,,,,
s3591,,Drubeta,,45.73496,21.2264,,,,,,
s3592,,Bulevardul C. Brâncoveanu ,,45.73299,21.21949,,,,,,
s3593,,Bulevardul C. Brâncoveanu ,,45.73289,21.21874,,,,,,
s3594,,Gheorghe Ranetti,,45.7326,21.21363,,,,,,
s3595,,Gheorghe Ranetti,,45.73253,21.21302,,,,,,
s3596,,Bulevardul L. Rebreanu,,45.73258,21.2092,,,,,,
s3597,,Bulevardul L. Rebreanu,,45.73262,21.20831,,,,,,
s3598,,Transilvania,,45.73379,21.20253,,,,,,
s3599,,Transilvania,,45.73407,21.20139,,,,,,
s3600,,Banatul,,45.73673,21.19791,,,,,,
s3601,,Banatul,,45.73655,21.19802,,,,,,
s3602,,Bulevardul Dâmbovița,,45.73954,21.19592,,,,,,
s3620,,Bulevardul Dâmbovița,,45.7398,21.19606,,,,,,
s3640,,Macilor,,45.75884,21.20377,,,,,,
s3641,,Macilor,,45.75884,21.20372,,,,,,
s3642,,A. Lăpușneanu,,45.75873,21.20026,,,,,,
s3643,,A. Lăpușneanu,,45.75873,21.20023,,,,,,
s3644,,Grigore Alexandrescu,,45.75769,21.19573,,,,,,
s3645,,Grigore Alexandrescu,,45.75769,21.19569,,,,,,
s3646,,Madona,,45.75591,21.19246,,,,,,
s3647,,Madona,,45.75591,21.19243,,,,,,
s3648,,A. Guttenbrun,,45.75238,21.1898,,,,,,
s3649,,A. Guttenbrun,,45.75234,21.1898,,,,,,
s3650,,Războieni,,45.75109,21.18954,,,,,,
s3651,,Războieni,,45.75109,21.18959,,,,,,
s3652,,Ronaț,,45.74982,21.19002,,,,,,
s3653,,Ronaț,,45.74985,21.19001,,,,,,
s3660,,Parc Doina,,45.74471,21.22207,,,,,,
s3661,,Parc Doina,,45.74441,21.22244,,,,,,
s3662,,Piața Bălcescu,,45.74189,21.22496,,,,,,
s3663,,Piața Bălcescu,,45.7419,21.22501,,,,,,
s3664,,Piața Crucii,,45.74178,21.23219,,,,,,
s3680,,Piața Crucii,,45.74202,21.23264,,,,,,
s3681,,Cluj,,45.7436,21.23673,,,,,,
s3682,,Cluj,,45.74381,21.23726,,,,,,
s3683,,Olimpia,,45.7452,21.24118,,,,,,
s3684,,Olimpia,,45.74539,21.24169,,,,,,
s3685,,Deliblata,,45.74697,21.24626,,,,,,
s3686,,Deliblata,,45.74716,21.24668,,,,,,
s3720,,Piața 700,,45.75653,21.22319,,,,,,
s3741,,Fac. de Electrotehnică,,45.74767,21.22636,,,,,,
s3820,,DN6,,45.7758235,21.3049835,,,,,,
s3821,,DN6,,45.775708,21.30324,,,,,,
s3840,,Aeroport Civil,,45.8099,21.31997,,,,,,
s3860,,UM Aeroport,,45.7985075,21.331178,,,,,,
s3862,,Aeroport Civil II,,45.81019,21.31934,,,,,,
s3881,,Cartier Aeroport II,,45.79535,21.32527,,,,,,
s4000,,Bastion,,45.75804,21.23428,,,,,,
s4041,,Banatim,,45.74877,21.25239,,,,,,
s4042,,Banatim,,45.74884,21.25283,,,,,,
s4100,,Baader,,45.76258,21.24476,,,,,,
s4320,,Gara de Est,,45.76608,21.24526,,,,,,
s4321,,Gara de Est,,45.7668,21.24543,,,,,,
s4322,,U.M.T.,,45.77175,21.2554,,,,,,
s4323,,U.M.T.,,45.7718,21.25537,,,,,,
s4324,,Cvartal U.M.T.,,45.77551,21.26291,,,,,,
s4325,,Cvartal U.M.T.,,45.77555,21.26287,,,,,,
s4341,,Muzeul Satului,,45.77712,21.26604,,,,,,
s4420,,Piața Regina Maria,,45.7528,21.22082,,,,,,
s4421,,Gara de Sud,,45.71632,21.203,,,,,,
s4424,,Baba Dochia ,,45.75578,21.25431,,,,,,
s4427,,Gheorghe Domășnean,,45.73289,21.25835,,,,,,
s4428,,Ap. Petru și Pavel,,45.77669,21.23368,,,,,,
s4429,,Apicultorilor,,45.72152,21.23655,,,,,,
s4431,,Drubeta,,45.73478,21.22682,,,,,,
s4462,,Selgros,,45.78561,21.2183,,,,,,
s4464,,Pop de Băsești,,45.74907,21.20286,,,,,,
s4465,,Pop de Băsești,,45.7491,21.20301,,,,,,
s4483,,Gara de Nord,,45.75054,21.20805,,,,,,
s4484,,Gheorghe Lazăr,,45.76039,21.21873,,,,,,
s4486,,Piața Dacia,,45.7634,21.22169,,,,,,
s4490,,Ab.C.Europei 2,,45.765631,21.223703,,,,,,
s4491,,Piața C. Europei,,45.7647,21.22451,,,,,,
s4492,,Miresei,,45.76854,21.22052,,,,,,
s4493,,Miresei,,45.7680625,21.221086,,,,,,
s4494,,Calea Torontalului,,45.77287,21.2164,,,,,,
s4496,,Liege,,45.77583,21.22135,,,,,,
