route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r886,s-lv,t886146,Stuparilor,,0,,,,
r886,s-lv,t886147,Stuparilor,,0,,,,
r886,s-lv,t886148,Stuparilor,,0,,,,
r886,s-lv,t886149,Stuparilor,,0,,,,
r886,s-lv,t886150,Stuparilor,,0,,,,
r886,s-lv,t886151,Stuparilor,,0,,,,
r886,s-lv,t886152,Stuparilor,,0,,,,
r886,s-lv,t886153,Stuparilor,,0,,,,
r886,s-lv,t886154,Stuparilor,,0,,,,
r886,s-lv,t886155,Stuparilor,,0,,,,
r886,s-lv,t886156,Stuparilor,,0,,,,
r886,s-lv,t886157,Stuparilor,,0,,,,
r886,s-lv,t886158,Stuparilor,,0,,,,
r886,s-lv,t886159,Stuparilor,,0,,,,
r886,s-lv,t886160,Traian Grozăvescu,,1,,,,
r886,s-lv,t886161,Traian Grozăvescu,,1,,,,
r886,s-lv,t886162,Traian Grozăvescu,,1,,,,
r886,s-lv,t886163,Traian Grozăvescu,,1,,,,
r886,s-lv,t886164,Traian Grozăvescu,,1,,,,
r886,s-lv,t886165,Traian Grozăvescu,,1,,,,
r886,s-lv,t886166,Traian Grozăvescu,,1,,,,
r886,s-lv,t886167,Traian Grozăvescu,,1,,,,
r886,s-lv,t886168,Traian Grozăvescu,,1,,,,
r886,s-lv,t886169,Traian Grozăvescu,,1,,,,
r886,s-lv,t886170,Traian Grozăvescu,,1,,,,
r886,s-lv,t886171,Traian Grozăvescu,,1,,,,
r886,s-lv,t886172,Traian Grozăvescu,,1,,,,
r886,s-lv,t886173,Traian Grozăvescu,,1,,,,
r886,s-lv,t886174,Traian Grozăvescu,,1,,,,
r886,s-lv,t886175,Traian Grozăvescu,,1,,,,
r886,s-lv,t886176,Traian Grozăvescu,,1,,,,
r886,s-lv,t886177,Traian Grozăvescu,,1,,,,
r886,s-lv,t886178,Traian Grozăvescu,,1,,,,
r886,s-lv,t886179,Traian Grozăvescu,,1,,,,
r886,s-lv,t886180,Traian Grozăvescu,,1,,,,
r886,s-lv,t886181,Traian Grozăvescu,,1,,,,
r886,s-lv,t886182,Traian Grozăvescu,,1,,,,
r886,s-lv,t886183,Traian Grozăvescu,,1,,,,
r886,s,t886184,Traian Grozăvescu,,1,,,,
r886,s,t886185,Traian Grozăvescu,,1,,,,
r886,s,t886186,Traian Grozăvescu,,1,,,,
r886,s,t886187,Traian Grozăvescu,,1,,,,
r886,s,t886188,Traian Grozăvescu,,1,,,,
r886,s,t886189,Traian Grozăvescu,,1,,,,
r886,s,t886190,Traian Grozăvescu,,1,,,,
r886,s,t886191,Traian Grozăvescu,,1,,,,
r886,s,t886192,Traian Grozăvescu,,1,,,,
r886,s,t886193,Traian Grozăvescu,,1,,,,
r886,s,t886194,Traian Grozăvescu,,1,,,,
r886,s,t886195,Traian Grozăvescu,,1,,,,
r886,s,t886196,Traian Grozăvescu,,1,,,,
r886,s,t886197,Traian Grozăvescu,,1,,,,
r886,s,t886198,Traian Grozăvescu,,1,,,,
r886,s,t886199,Traian Grozăvescu,,1,,,,
r886,s,t886200,Traian Grozăvescu,,1,,,,
r886,s,t886201,Traian Grozăvescu,,1,,,,
r886,s,t886202,Traian Grozăvescu,,1,,,,
r886,s,t886203,Traian Grozăvescu,,1,,,,
r886,s,t886204,Traian Grozăvescu,,1,,,,
r886,s,t886205,Traian Grozăvescu,,1,,,,
r886,s,t886206,Traian Grozăvescu,,1,,,,
r886,s,t886207,Traian Grozăvescu,,1,,,,
r886,d,t886208,Traian Grozăvescu,,1,,,,
r886,d,t886209,Traian Grozăvescu,,1,,,,
r886,d,t886210,Traian Grozăvescu,,1,,,,
r886,d,t886211,Traian Grozăvescu,,1,,,,
r886,d,t886212,Traian Grozăvescu,,1,,,,
r886,d,t886213,Traian Grozăvescu,,1,,,,
r886,d,t886214,Traian Grozăvescu,,1,,,,
r886,d,t886215,Traian Grozăvescu,,1,,,,
r886,d,t886216,Traian Grozăvescu,,1,,,,
r886,d,t886217,Traian Grozăvescu,,1,,,,
r886,d,t886218,Traian Grozăvescu,,1,,,,
r886,d,t886219,Traian Grozăvescu,,1,,,,
r886,d,t886220,Traian Grozăvescu,,1,,,,
r886,d,t886221,Traian Grozăvescu,,1,,,,
r886,d,t886222,Traian Grozăvescu,,1,,,,
r886,d,t886223,Traian Grozăvescu,,1,,,,
r886,d,t886224,Traian Grozăvescu,,1,,,,
r886,d,t886225,Traian Grozăvescu,,1,,,,
r886,d,t886226,Traian Grozăvescu,,1,,,,
r886,d,t886227,Traian Grozăvescu,,1,,,,
r886,d,t886228,Traian Grozăvescu,,1,,,,
r886,d,t886229,Traian Grozăvescu,,1,,,,
r886,d,t886230,Traian Grozăvescu,,1,,,,
r886,d,t886231,Traian Grozăvescu,,1,,,,
r886,d,t886232,Traian Grozăvescu,,1,,,,
r886,d,t886233,Traian Grozăvescu,,1,,,,
r886,d,t886234,Traian Grozăvescu,,1,,,,
r886,d,t886235,Traian Grozăvescu,,1,,,,
r886,d,t886236,Traian Grozăvescu,,1,,,,
r886,d,t886237,Traian Grozăvescu,,1,,,,
r886,d,t886238,Traian Grozăvescu,,1,,,,
r886,d,t886239,Traian Grozăvescu,,1,,,,
r886,d,t886240,Traian Grozăvescu,,1,,,,
r886,d,t886241,Traian Grozăvescu,,1,,,,
r886,d,t886242,Traian Grozăvescu,,1,,,,
r886,d,t886243,Traian Grozăvescu,,1,,,,
r886,d,t886244,Traian Grozăvescu,,1,,,,
r886,d,t886245,Traian Grozăvescu,,1,,,,
r886,d,t886246,Traian Grozăvescu,,1,,,,
r886,d,t886247,Traian Grozăvescu,,1,,,,
r886,d,t886248,Traian Grozăvescu,,1,,,,
r886,d,t886249,Traian Grozăvescu,,1,,,,
r886,d,t886250,Traian Grozăvescu,,1,,,,
r886,d,t886251,Traian Grozăvescu,,1,,,,
r886,d,t886252,Traian Grozăvescu,,1,,,,
r886,d,t886253,Traian Grozăvescu,,1,,,,
r886,d,t886254,Traian Grozăvescu,,1,,,,
r886,d,t886255,Traian Grozăvescu,,1,,,,
r886,d,t886256,Traian Grozăvescu,,1,,,,
r886,s-lv,t886257,Traian Grozăvescu,,1,,,,
r886,s-lv,t886258,Traian Grozăvescu,,1,,,,
r886,s-lv,t886259,Traian Grozăvescu,,1,,,,
r886,s-lv,t886260,Traian Grozăvescu,,1,,,,
r886,s-lv,t886261,Traian Grozăvescu,,1,,,,
r886,s-lv,t886262,Traian Grozăvescu,,1,,,,
r886,s-lv,t886263,Traian Grozăvescu,,1,,,,
r886,s-lv,t886264,Traian Grozăvescu,,1,,,,
r886,s-lv,t886265,Traian Grozăvescu,,1,,,,
r886,s-lv,t886266,Traian Grozăvescu,,1,,,,
r886,s-lv,t886267,Traian Grozăvescu,,1,,,,
r886,s-lv,t886268,Traian Grozăvescu,,1,,,,
r886,s-lv,t886269,Traian Grozăvescu,,1,,,,
r886,s,t886270,Traian Grozăvescu,,1,,,,
r886,s,t886271,Traian Grozăvescu,,1,,,,
r886,s,t886272,Traian Grozăvescu,,1,,,,
r886,s,t886273,Traian Grozăvescu,,1,,,,
r886,s,t886274,Traian Grozăvescu,,1,,,,
r886,s,t886275,Traian Grozăvescu,,1,,,,
r886,s,t886276,Traian Grozăvescu,,1,,,,
r886,s,t886277,Traian Grozăvescu,,1,,,,
r886,s,t886278,Traian Grozăvescu,,1,,,,
r886,s,t886279,Traian Grozăvescu,,1,,,,
r886,s,t886280,Traian Grozăvescu,,1,,,,
r886,s,t886281,Traian Grozăvescu,,1,,,,
r886,s,t886282,Traian Grozăvescu,,1,,,,
r886,s,t886283,Traian Grozăvescu,,1,,,,
r886,s,t886284,Traian Grozăvescu,,1,,,,
r886,s,t886285,Traian Grozăvescu,,1,,,,
r886,s,t886286,Traian Grozăvescu,,1,,,,
r886,s,t886287,Traian Grozăvescu,,1,,,,
r886,s,t886288,Traian Grozăvescu,,1,,,,
r886,s,t886289,Traian Grozăvescu,,1,,,,
r886,s,t886290,Traian Grozăvescu,,1,,,,
r886,s,t886291,Traian Grozăvescu,,1,,,,
r886,s,t886292,Traian Grozăvescu,,1,,,,
r886,s,t886293,Traian Grozăvescu,,1,,,,
r886,s,t886294,Traian Grozăvescu,,1,,,,
r886,s-lv,t886295,Traian Grozăvescu,,1,,,,
r886,s-lv,t886296,Traian Grozăvescu,,1,,,,
r886,s-lv,t886297,Traian Grozăvescu,,1,,,,
r886,s-lv,t886298,Traian Grozăvescu,,1,,,,
r886,s-lv,t886299,Traian Grozăvescu,,1,,,,
r886,s-lv,t886300,Traian Grozăvescu,,1,,,,
r886,s-lv,t886301,Traian Grozăvescu,,1,,,,
r886,s-lv,t886302,Traian Grozăvescu,,1,,,,
r886,s-lv,t886303,Traian Grozăvescu,,1,,,,
r886,s-lv,t886304,Traian Grozăvescu,,1,,,,
r886,s-lv,t886305,Traian Grozăvescu,,1,,,,
r886,s-lv,t886306,Traian Grozăvescu,,1,,,,
r886,s-lv,t886307,Traian Grozăvescu,,1,,,,
r886,s-lv,t886308,Traian Grozăvescu,,1,,,,
r886,s-lv,t886309,Traian Grozăvescu,,1,,,,
r886,s-lv,t886310,Traian Grozăvescu,,1,,,,
r886,s-lv,t886311,Traian Grozăvescu,,1,,,,
r886,s-lv,t886312,Traian Grozăvescu,,1,,,,
r886,s-lv,t886313,Traian Grozăvescu,,1,,,,
r886,s-lv,t886314,Traian Grozăvescu,,1,,,,
r886,s-lv,t886315,Traian Grozăvescu,,1,,,,
r886,s-lv,t886316,Traian Grozăvescu,,1,,,,
r886,s-lv,t886317,Traian Grozăvescu,,1,,,,
r886,s-lv,t886318,Traian Grozăvescu,,1,,,,
r989,s-lv,t9891,Traian Grozăvescu,,0,,,,
r989,s-lv,t9892,Traian Grozăvescu,,0,,,,
r989,s-lv,t9893,Traian Grozăvescu,,0,,,,
r989,s-lv,t9894,Traian Grozăvescu,,0,,,,
r989,s-lv,t9895,Traian Grozăvescu,,0,,,,
r989,s-lv,t9896,Traian Grozăvescu,,0,,,,
r989,s-lv,t9897,Traian Grozăvescu,,0,,,,
r989,s-lv,t9898,Traian Grozăvescu,,0,,,,
r989,s-lv,t9899,Traian Grozăvescu,,0,,,,
r989,s-lv,t98910,Traian Grozăvescu,,0,,,,
r989,s-lv,t98911,Traian Grozăvescu,,0,,,,
r989,s-lv,t98912,Traian Grozăvescu,,0,,,,
r989,s-lv,t98913,Traian Grozăvescu,,0,,,,
r989,s-lv,t98914,Traian Grozăvescu,,0,,,,
r989,s-lv,t98915,Traian Grozăvescu,,0,,,,
r989,s-lv,t98916,Traian Grozăvescu,,0,,,,
r989,s-lv,t98917,Traian Grozăvescu,,0,,,,
r989,s-lv,t98918,Traian Grozăvescu,,0,,,,
r989,s-lv,t98919,Traian Grozăvescu,,0,,,,
r989,s-lv,t98920,Traian Grozăvescu,,0,,,,
r989,s-lv,t98921,Traian Grozăvescu,,0,,,,
r989,s-lv,t98922,Traian Grozăvescu,,0,,,,
r989,d,t98923,Traian Grozăvescu,,0,,,,
r989,d,t98924,Traian Grozăvescu,,0,,,,
r989,d,t98925,Traian Grozăvescu,,0,,,,
r989,d,t98926,Traian Grozăvescu,,0,,,,
r989,d,t98927,Traian Grozăvescu,,0,,,,
r989,d,t98928,Traian Grozăvescu,,0,,,,
r989,d,t98929,Traian Grozăvescu,,0,,,,
r989,d,t98930,Traian Grozăvescu,,0,,,,
r989,d,t98931,Traian Grozăvescu,,0,,,,
r989,d,t98932,Traian Grozăvescu,,0,,,,
r989,d,t98933,Traian Grozăvescu,,0,,,,
r989,d,t98934,Traian Grozăvescu,,0,,,,
r989,d,t98935,Traian Grozăvescu,,0,,,,
r989,d,t98936,Traian Grozăvescu,,0,,,,
r989,d,t98937,Traian Grozăvescu,,0,,,,
r989,d,t98938,Traian Grozăvescu,,0,,,,
r989,d,t98939,Traian Grozăvescu,,0,,,,
r989,d,t98940,Traian Grozăvescu,,0,,,,
r989,d,t98941,Traian Grozăvescu,,0,,,,
r989,d,t98942,Traian Grozăvescu,,0,,,,
r989,s,t98943,Traian Grozăvescu,,0,,,,
r989,s,t98944,Traian Grozăvescu,,0,,,,
r989,s,t98945,Traian Grozăvescu,,0,,,,
r989,s,t98946,Traian Grozăvescu,,0,,,,
r989,s,t98947,Traian Grozăvescu,,0,,,,
r989,s,t98948,Traian Grozăvescu,,0,,,,
r989,s,t98949,Traian Grozăvescu,,0,,,,
r989,s,t98950,Traian Grozăvescu,,0,,,,
r989,s,t98951,Traian Grozăvescu,,0,,,,
r989,s,t98952,Traian Grozăvescu,,0,,,,
r989,s,t98953,Traian Grozăvescu,,0,,,,
r989,s,t98954,Traian Grozăvescu,,0,,,,
r989,s,t98955,Traian Grozăvescu,,0,,,,
r989,s,t98956,Traian Grozăvescu,,0,,,,
r989,s,t98957,Traian Grozăvescu,,0,,,,
r989,s,t98958,Traian Grozăvescu,,0,,,,
r989,s,t98959,Traian Grozăvescu,,0,,,,
r989,s,t98960,Traian Grozăvescu,,0,,,,
r989,s,t98961,Traian Grozăvescu,,0,,,,
r989,s,t98962,Traian Grozăvescu,,0,,,,
r989,d,t98963,Traian Grozăvescu,,0,,,,
r989,d,t98964,Traian Grozăvescu,,0,,,,
r989,d,t98965,Traian Grozăvescu,,0,,,,
r989,d,t98966,Traian Grozăvescu,,0,,,,
r989,d,t98967,Traian Grozăvescu,,0,,,,
r989,d,t98968,Traian Grozăvescu,,0,,,,
r989,d,t98969,Traian Grozăvescu,,0,,,,
r989,d,t98970,Traian Grozăvescu,,0,,,,
r989,d,t98971,Traian Grozăvescu,,0,,,,
r989,d,t98972,Traian Grozăvescu,,0,,,,
r989,d,t98973,Traian Grozăvescu,,0,,,,
r989,d,t98974,Traian Grozăvescu,,0,,,,
r989,d,t98975,Traian Grozăvescu,,0,,,,
r989,d,t98976,Traian Grozăvescu,,0,,,,
r989,d,t98977,Traian Grozăvescu,,0,,,,
r989,d,t98978,Traian Grozăvescu,,0,,,,
r989,d,t98979,Traian Grozăvescu,,0,,,,
r989,d,t98980,Traian Grozăvescu,,0,,,,
r989,d,t98981,Traian Grozăvescu,,0,,,,
r989,d,t98982,Traian Grozăvescu,,0,,,,
r989,d,t98983,Traian Grozăvescu,,0,,,,
r989,s-lv,t98984,Traian Grozăvescu,,0,,,,
r989,s-lv,t98985,Traian Grozăvescu,,0,,,,
r989,s-lv,t98986,Traian Grozăvescu,,0,,,,
r989,s-lv,t98987,Traian Grozăvescu,,0,,,,
r989,s-lv,t98988,Traian Grozăvescu,,0,,,,
r989,s-lv,t98989,Traian Grozăvescu,,0,,,,
r989,s-lv,t98990,Traian Grozăvescu,,0,,,,
r989,s-lv,t98991,Traian Grozăvescu,,0,,,,
r989,s-lv,t98992,Traian Grozăvescu,,0,,,,
r989,s-lv,t98993,Traian Grozăvescu,,0,,,,
r989,s-lv,t98994,Traian Grozăvescu,,0,,,,
r989,s-lv,t98995,Traian Grozăvescu,,0,,,,
r989,s-lv,t98996,Traian Grozăvescu,,0,,,,
r989,s-lv,t98997,Traian Grozăvescu,,0,,,,
r989,s-lv,t98998,Traian Grozăvescu,,0,,,,
r989,s-lv,t98999,Traian Grozăvescu,,0,,,,
r989,s-lv,t989100,Traian Grozăvescu,,0,,,,
r989,s-lv,t989101,Traian Grozăvescu,,0,,,,
r989,s-lv,t989102,Traian Grozăvescu,,0,,,,
r989,s-lv,t989103,Traian Grozăvescu,,0,,,,
r989,s-lv,t989104,Traian Grozăvescu,,0,,,,
r989,s,t989105,Traian Grozăvescu,,0,,,,
r989,s,t989106,Traian Grozăvescu,,0,,,,
r989,s,t989107,Traian Grozăvescu,,0,,,,
r989,s,t989108,Traian Grozăvescu,,0,,,,
r989,s,t989109,Traian Grozăvescu,,0,,,,
r989,s,t989110,Traian Grozăvescu,,0,,,,
r989,s,t989111,Traian Grozăvescu,,0,,,,
r989,s,t989112,Traian Grozăvescu,,0,,,,
r989,s,t989113,Traian Grozăvescu,,0,,,,
r989,s,t989114,Traian Grozăvescu,,0,,,,
r989,s,t989115,Traian Grozăvescu,,0,,,,
r989,s,t989116,Traian Grozăvescu,,0,,,,
r989,s,t989117,Traian Grozăvescu,,0,,,,
r989,s,t989118,Traian Grozăvescu,,0,,,,
r989,s,t989119,Traian Grozăvescu,,0,,,,
r989,s,t989120,Traian Grozăvescu,,0,,,,
r989,s,t989121,Traian Grozăvescu,,0,,,,
r989,s,t989122,Traian Grozăvescu,,0,,,,
r989,s,t989123,Traian Grozăvescu,,0,,,,
r989,s,t989124,Traian Grozăvescu,,0,,,,
r989,s,t989125,Traian Grozăvescu,,0,,,,
r989,s-lv,t989126,Prezan (buclă),,1,,,,
r989,s-lv,t989127,Prezan (buclă),,1,,,,
r989,s-lv,t989128,Prezan (buclă),,1,,,,
r989,s-lv,t989129,Prezan (buclă),,1,,,,
r989,s-lv,t989130,Prezan (buclă),,1,,,,
r989,s-lv,t989131,Prezan (buclă),,1,,,,
r989,s-lv,t989132,Prezan (buclă),,1,,,,
r989,s-lv,t989133,Prezan (buclă),,1,,,,
r989,s-lv,t989134,Prezan (buclă),,1,,,,
r989,s-lv,t989135,Prezan (buclă),,1,,,,
r989,s-lv,t989136,Prezan (buclă),,1,,,,
r989,s-lv,t989137,Prezan (buclă),,1,,,,
r989,s-lv,t989138,Prezan (buclă),,1,,,,
r989,s-lv,t989139,Prezan (buclă),,1,,,,
r989,s-lv,t989140,Prezan (buclă),,1,,,,
r989,s-lv,t989141,Prezan (buclă),,1,,,,
r989,s-lv,t989142,Prezan (buclă),,1,,,,
r989,s-lv,t989143,Prezan (buclă),,1,,,,
r989,s-lv,t989144,Prezan (buclă),,1,,,,
r989,s-lv,t989145,Prezan (buclă),,1,,,,
r989,s-lv,t989146,Prezan (buclă),,1,,,,
r989,d,t989147,Prezan (buclă),,1,,,,
r989,d,t989148,Prezan (buclă),,1,,,,
r989,d,t989149,Prezan (buclă),,1,,,,
r989,d,t989150,Prezan (buclă),,1,,,,
r989,d,t989151,Prezan (buclă),,1,,,,
r989,d,t989152,Prezan (buclă),,1,,,,
r989,d,t989153,Prezan (buclă),,1,,,,
r989,d,t989154,Prezan (buclă),,1,,,,
r989,d,t989155,Prezan (buclă),,1,,,,
r989,d,t989156,Prezan (buclă),,1,,,,
r989,d,t989157,Prezan (buclă),,1,,,,
r989,d,t989158,Prezan (buclă),,1,,,,
r989,d,t989159,Prezan (buclă),,1,,,,
r989,d,t989160,Prezan (buclă),,1,,,,
r989,d,t989161,Prezan (buclă),,1,,,,
r989,d,t989162,Prezan (buclă),,1,,,,
r989,d,t989163,Prezan (buclă),,1,,,,
r989,d,t989164,Prezan (buclă),,1,,,,
r989,d,t989165,Prezan (buclă),,1,,,,
r989,d,t989166,Prezan (buclă),,1,,,,
r989,s,t989167,Prezan (buclă),,1,,,,
r989,s,t989168,Prezan (buclă),,1,,,,
r989,s,t989169,Prezan (buclă),,1,,,,
r989,s,t989170,Prezan (buclă),,1,,,,
r989,s,t989171,Prezan (buclă),,1,,,,
r989,s,t989172,Prezan (buclă),,1,,,,
r989,s,t989173,Prezan (buclă),,1,,,,
r989,s,t989174,Prezan (buclă),,1,,,,
r989,s,t989175,Prezan (buclă),,1,,,,
r989,s,t989176,Prezan (buclă),,1,,,,
r989,s,t989177,Prezan (buclă),,1,,,,
r989,s,t989178,Prezan (buclă),,1,,,,
r989,s,t989179,Prezan (buclă),,1,,,,
r989,s,t989180,Prezan (buclă),,1,,,,
r989,s,t989181,Prezan (buclă),,1,,,,
r989,s,t989182,Prezan (buclă),,1,,,,
r989,s,t989183,Prezan (buclă),,1,,,,
r989,s,t989184,Prezan (buclă),,1,,,,
r989,s,t989185,Prezan (buclă),,1,,,,
r989,s,t989186,Prezan (buclă),,1,,,,
r989,d,t989187,Prezan (buclă),,1,,,,
r989,d,t989188,Prezan (buclă),,1,,,,
r989,d,t989189,Prezan (buclă),,1,,,,
r989,d,t989190,Prezan (buclă),,1,,,,
r989,d,t989191,Prezan (buclă),,1,,,,
r989,d,t989192,Prezan (buclă),,1,,,,
r989,d,t989193,Prezan (buclă),,1,,,,
r989,d,t989194,Prezan (buclă),,1,,,,
r989,d,t989195,Prezan (buclă),,1,,,,
r989,d,t989196,Prezan (buclă),,1,,,,
r989,d,t989197,Prezan (buclă),,1,,,,
r989,d,t989198,Prezan (buclă),,1,,,,
r989,d,t989199,Prezan (buclă),,1,,,,
r989,d,t989200,Prezan (buclă),,1,,,,
r989,d,t989201,Prezan (buclă),,1,,,,
r989,d,t989202,Prezan (buclă),,1,,,,
r989,d,t989203,Prezan (buclă),,1,,,,
r989,d,t989204,Prezan (buclă),,1,,,,
