from_stop_id,to_stop_id,transfer_type,min_transfer_time
s10400,s3685,0,0
s3685,s10400,0,0
s10400,s3686,0,0
s3686,s10400,0,0
s10420,s10420,2,0
s10420,s10421,0,0
s10421,s10420,0,0
s10420,s10440,0,0
s10440,s10420,0,0
s10420,s10441,0,0
s10441,s10420,0,0
s10420,s10442,0,0
s10442,s10420,0,0
s10420,s3013,0,0
s3013,s10420,0,0
s10420,s3014,0,0
s3014,s10420,0,0
s10420,s3015,0,0
s3015,s10420,0,0
s10420,s3016,0,0
s3016,s10420,0,0
s10420,s3017,0,0
s3017,s10420,0,0
s10420,s3018,0,0
s3018,s10420,0,0
s10420,s3546,0,0
s3546,s10420,0,0
s10420,s3547,0,0
s3547,s10420,0,0
s10420,s3640,0,0
s3640,s10420,0,0
s10420,s3641,0,0
s3641,s10420,0,0
s10420,s7220,0,0
s7220,s10420,0,0
s10420,s7221,0,0
s7221,s10420,0,0
s10420,s7960,0,0
s7960,s10420,0,0
s10421,s10421,2,0
s10421,s10440,0,0
s10440,s10421,0,0
s10421,s10441,0,0
s10441,s10421,0,0
s10421,s10442,0,0
s10442,s10421,0,0
s10421,s3011,0,0
s3011,s10421,0,0
s10421,s3012,0,0
s3012,s10421,0,0
s10421,s3013,0,0
s3013,s10421,0,0
s10421,s3014,0,0
s3014,s10421,0,0
s10421,s3015,0,0
s3015,s10421,0,0
s10421,s3016,0,0
s3016,s10421,0,0
s10421,s3017,0,0
s3017,s10421,0,0
s10421,s3546,0,0
s3546,s10421,0,0
s10421,s3547,0,0
s3547,s10421,0,0
s10421,s3548,0,0
s3548,s10421,0,0
s10421,s3549,0,0
s3549,s10421,0,0
s10421,s3640,0,0
s3640,s10421,0,0
s10421,s3641,0,0
s3641,s10421,0,0
s10421,s4800,0,0
s4800,s10421,0,0
s10421,s7220,0,0
s7220,s10421,0,0
s10421,s7221,0,0
s7221,s10421,0,0
s10421,s7960,0,0
s7960,s10421,0,0
s10440,s10440,2,0
s10440,s10441,0,0
s10441,s10440,0,0
s10440,s10442,0,0
s10442,s10440,0,0
s10440,s3011,0,0
s3011,s10440,0,0
s10440,s3012,0,0
s3012,s10440,0,0
s10440,s3013,0,0
s3013,s10440,0,0
s10440,s3014,0,0
s3014,s10440,0,0
s10440,s3015,0,0
s3015,s10440,0,0
s10440,s3016,0,0
s3016,s10440,0,0
s10440,s3017,0,0
s3017,s10440,0,0
s10440,s3546,0,0
s3546,s10440,0,0
s10440,s3547,0,0
s3547,s10440,0,0
s10440,s3548,0,0
s3548,s10440,0,0
s10440,s3549,0,0
s3549,s10440,0,0
s10440,s3640,0,0
s3640,s10440,0,0
s10440,s3641,0,0
s3641,s10440,0,0
s10440,s4800,0,0
s4800,s10440,0,0
s10440,s7220,0,0
s7220,s10440,0,0
s10440,s7221,0,0
s7221,s10440,0,0
s10440,s7960,0,0
s7960,s10440,0,0
s10441,s10441,2,0
s10441,s10442,0,0
s10442,s10441,0,0
s10441,s3013,0,0
s3013,s10441,0,0
s10441,s3014,0,0
s3014,s10441,0,0
s10441,s3015,0,0
s3015,s10441,0,0
s10441,s3016,0,0
s3016,s10441,0,0
s10441,s3017,0,0
s3017,s10441,0,0
s10441,s3018,0,0
s3018,s10441,0,0
s10441,s3546,0,0
s3546,s10441,0,0
s10441,s3547,0,0
s3547,s10441,0,0
s10441,s3640,0,0
s3640,s10441,0,0
s10441,s3641,0,0
s3641,s10441,0,0
s10441,s7220,0,0
s7220,s10441,0,0
s10441,s7221,0,0
s7221,s10441,0,0
s10441,s7960,0,0
s7960,s10441,0,0
s10442,s10442,2,0
s10442,s3013,0,0
s3013,s10442,0,0
s10442,s3015,0,0
s3015,s10442,0,0
s10442,s3016,0,0
s3016,s10442,0,0
s10442,s3017,0,0
s3017,s10442,0,0
s10442,s3018,0,0
s3018,s10442,0,0
s10442,s3640,0,0
s3640,s10442,0,0
s10442,s3641,0,0
s3641,s10442,0,0
s10442,s3642,0,0
s3642,s10442,0,0
s10442,s3643,0,0
s3643,s10442,0,0
s10442,s7220,0,0
s7220,s10442,0,0
s10442,s7221,0,0
s7221,s10442,0,0
s10442,s7960,0,0
s7960,s10442,0,0
s10460,s10460,2,0
s10461,s10461,2,0
s10480,s10480,2,0
s10480,s10481,0,0
s10481,s10480,0,0
s10481,s10481,2,0
s10482,s10482,2,0
s10482,s10483,0,0
s10483,s10482,0,0
s10482,s10500,0,0
s10500,s10482,0,0
s10482,s10501,0,0
s10501,s10482,0,0
s10483,s10483,2,0
s10483,s10500,0,0
s10500,s10483,0,0
s10483,s10501,0,0
s10501,s10483,0,0
s10500,s10500,2,0
s10500,s10501,0,0
s10501,s10500,0,0
s10501,s10501,2,0
s10520,s10520,2,0
s10520,s10521,0,0
s10521,s10520,0,0
s10521,s10521,2,0
s10540,s10540,2,0
s10540,s10541,0,0
s10541,s10540,0,0
s10540,s10546,0,0
s10546,s10540,0,0
s10540,s10560,0,0
s10560,s10540,0,0
s10541,s10541,2,0
s10541,s10546,0,0
s10546,s10541,0,0
s10541,s10560,0,0
s10560,s10541,0,0
s10542,s10542,2,0
s10542,s10543,0,0
s10543,s10542,0,0
s10542,s10561,0,0
s10561,s10542,0,0
s10543,s10543,2,0
s10543,s10561,0,0
s10561,s10543,0,0
s10544,s10544,2,0
s10544,s10545,0,0
s10545,s10544,0,0
s10545,s10545,2,0
s10546,s10546,2,0
s10546,s10560,0,0
s10560,s10546,0,0
s10560,s10560,2,0
s10561,s10561,2,0
s10600,s10600,2,0
s10600,s10601,0,0
s10601,s10600,0,0
s10600,s10603,0,0
s10603,s10600,0,0
s10601,s10601,2,0
s10601,s10603,0,0
s10603,s10601,0,0
s10603,s10603,2,0
s10620,s10620,2,0
s10620,s10625,0,0
s10625,s10620,0,0
s10621,s10621,2,0
s10621,s10626,0,0
s10626,s10621,0,0
s10622,s10622,2,0
s10622,s7060,0,0
s7060,s10622,0,0
s10622,s7061,0,0
s7061,s10622,0,0
s10624,s10624,2,0
s10624,s7121,0,0
s7121,s10624,0,0
s10625,s10625,2,0
s10626,s10626,2,0
s10627,s10627,2,0
s10627,s10628,0,0
s10628,s10627,0,0
s10628,s10628,2,0
s10629,s10629,2,0
s10629,s10640,0,0
s10640,s10629,0,0
s10630,s10630,2,0
s10630,s10631,0,0
s10631,s10630,0,0
s10631,s10631,2,0
s10640,s10640,2,0
s10680,s10680,2,0
s10681,s10681,2,0
s10700,s10700,2,0
s10700,s10701,0,0
s10701,s10700,0,0
s10701,s10701,2,0
s10701,s10702,0,0
s10702,s10701,0,0
s10702,s10702,2,0
s10702,s10720,0,0
s10720,s10702,0,0
s10720,s10720,2,0
s10720,s10721,0,0
s10721,s10720,0,0
s10721,s10721,2,0
s10721,s10722,0,0
s10722,s10721,0,0
s10722,s10722,2,0
s10722,s10723,0,0
s10723,s10722,0,0
s10723,s10723,2,0
s10723,s10724,0,0
s10724,s10723,0,0
s10724,s10724,2,0
s10724,s10728,0,0
s10728,s10724,0,0
s10728,s10728,2,0
s10728,s10729,0,0
s10729,s10728,0,0
s10729,s10729,2,0
s10729,s8740,0,0
s8740,s10729,0,0
s10740,s10740,2,0
s10740,s2652,0,0
s2652,s10740,0,0
s10740,s6022,0,0
s6022,s10740,0,0
s10740,s9380,0,0
s9380,s10740,0,0
s10740,s9421,0,0
s9421,s10740,0,0
s10740,s9422,0,0
s9422,s10740,0,0
s10740,s9423,0,0
s9423,s10740,0,0
s10760,s10760,2,0
s10760,s10780,0,0
s10780,s10760,0,0
s10760,s8060,0,0
s8060,s10760,0,0
s10780,s10780,2,0
s10780,s3408,0,0
s3408,s10780,0,0
s10780,s7760,0,0
s7760,s10780,0,0
s10780,s8060,0,0
s8060,s10780,0,0
s10780,s8061,0,0
s8061,s10780,0,0
s10841,s10841,2,0
s10860,s10860,2,0
s10860,s10861,0,0
s10861,s10860,0,0
s10861,s10861,2,0
s10863,s10863,2,0
s10863,s10864,0,0
s10864,s10863,0,0
s10864,s10864,2,0
s10865,s10865,2,0
s10865,s10866,0,0
s10866,s10865,0,0
s10866,s10866,2,0
s10900,s10900,2,0
s10900,s3589,0,0
s3589,s10900,0,0
s10900,s3590,0,0
s3590,s10900,0,0
s10900,s3591,0,0
s3591,s10900,0,0
s10900,s4431,0,0
s4431,s10900,0,0
s10900,s4980,0,0
s4980,s10900,0,0
s10900,s4981,0,0
s4981,s10900,0,0
s10900,s5000,0,0
s5000,s10900,0,0
s10900,s5001,0,0
s5001,s10900,0,0
s10900,s5160,0,0
s5160,s10900,0,0
s10920,s10920,2,0
s10920,s10921,0,0
s10921,s10920,0,0
s10920,s3647,0,0
s3647,s10920,0,0
s10920,s3648,0,0
s3648,s10920,0,0
s10920,s3649,0,0
s3649,s10920,0,0
s10920,s7700,0,0
s7700,s10920,0,0
s10920,s7701,0,0
s7701,s10920,0,0
s10920,s8001,0,0
s8001,s10920,0,0
s10920,s8020,0,0
s8020,s10920,0,0
s10921,s10921,2,0
s10921,s10922,0,0
s10922,s10921,0,0
s10921,s7940,0,0
s7940,s10921,0,0
s10921,s8001,0,0
s8001,s10921,0,0
s10922,s10922,2,0
s10922,s5200,0,0
s5200,s10922,0,0
s10922,s7940,0,0
s7940,s10922,0,0
s10940,s10940,2,0
s10940,s5500,0,0
s5500,s10940,0,0
s10940,s5501,0,0
s5501,s10940,0,0
s10940,s8820,0,0
s8820,s10940,0,0
s10940,s8821,0,0
s8821,s10940,0,0
s10960,s10960,2,0
s10961,s10961,2,0
s10961,s10962,0,0
s10962,s10961,0,0
s10962,s10962,2,0
s10980,s10980,2,0
s10982,s10982,2,0
s2650,s2650,2,0
s2650,s2652,0,0
s2652,s2650,0,0
s2650,s2653,0,0
s2653,s2650,0,0
s2650,s2654,0,0
s2654,s2650,0,0
s2650,s2655,0,0
s2655,s2650,0,0
s2650,s5481,0,0
s5481,s2650,0,0
s2650,s6022,0,0
s6022,s2650,0,0
s2650,s9423,0,0
s9423,s2650,0,0
s2652,s2652,2,0
s2652,s2653,0,0
s2653,s2652,0,0
s2652,s6022,0,0
s6022,s2652,0,0
s2652,s9421,0,0
s9421,s2652,0,0
s2652,s9423,0,0
s9423,s2652,0,0
s2653,s2653,2,0
s2653,s2654,0,0
s2654,s2653,0,0
s2653,s5481,0,0
s5481,s2653,0,0
s2653,s6022,0,0
s6022,s2653,0,0
s2653,s9423,0,0
s9423,s2653,0,0
s2654,s2654,2,0
s2654,s2655,0,0
s2655,s2654,0,0
s2654,s5480,0,0
s5480,s2654,0,0
s2654,s5481,0,0
s5481,s2654,0,0
s2655,s2655,2,0
s2655,s2656,0,0
s2656,s2655,0,0
s2655,s3506,0,0
s3506,s2655,0,0
s2655,s5460,0,0
s5460,s2655,0,0
s2655,s5480,0,0
s5480,s2655,0,0
s2655,s5481,0,0
s5481,s2655,0,0
s2656,s2656,2,0
s2656,s3505,0,0
s3505,s2656,0,0
s2656,s3506,0,0
s3506,s2656,0,0
s2656,s5480,0,0
s5480,s2656,0,0
s2656,s8921,0,0
s8921,s2656,0,0
s2656,s9381,0,0
s9381,s2656,0,0
s2661,s2661,2,0
s2661,s2663,0,0
s2663,s2661,0,0
s2661,s3401,0,0
s3401,s2661,0,0
s2661,s3402,0,0
s3402,s2661,0,0
s2661,s3403,0,0
s3403,s2661,0,0
s2661,s3406,0,0
s3406,s2661,0,0
s2661,s3503,0,0
s3503,s2661,0,0
s2661,s3505,0,0
s3505,s2661,0,0
s2661,s6980,0,0
s6980,s2661,0,0
s2661,s8620,0,0
s8620,s2661,0,0
s2663,s2663,2,0
s2663,s3403,0,0
s3403,s2663,0,0
s2663,s3406,0,0
s3406,s2663,0,0
s2663,s3503,0,0
s3503,s2663,0,0
s2663,s3505,0,0
s3505,s2663,0,0
s2663,s5460,0,0
s5460,s2663,0,0
s2663,s6980,0,0
s6980,s2663,0,0
s2663,s8620,0,0
s8620,s2663,0,0
s2665,s2665,2,0
s2665,s2738,0,0
s2738,s2665,0,0
s2665,s2745,0,0
s2745,s2665,0,0
s2665,s2747,0,0
s2747,s2665,0,0
s2665,s2748,0,0
s2748,s2665,0,0
s2665,s2749,0,0
s2749,s2665,0,0
s2665,s3400,0,0
s3400,s2665,0,0
s2665,s3405,0,0
s3405,s2665,0,0
s2665,s3411,0,0
s3411,s2665,0,0
s2665,s3507,0,0
s3507,s2665,0,0
s2665,s5440,0,0
s5440,s2665,0,0
s2665,s6943,0,0
s6943,s2665,0,0
s2665,s6960,0,0
s6960,s2665,0,0
s2665,s8580,0,0
s8580,s2665,0,0
s2665,s8600,0,0
s8600,s2665,0,0
s2666,s2666,2,0
s2666,s2667,0,0
s2667,s2666,0,0
s2666,s2694,0,0
s2694,s2666,0,0
s2666,s2695,0,0
s2695,s2666,0,0
s2666,s2701,0,0
s2701,s2666,0,0
s2666,s2702,0,0
s2702,s2666,0,0
s2666,s2704,0,0
s2704,s2666,0,0
s2666,s2708,0,0
s2708,s2666,0,0
s2666,s2710,0,0
s2710,s2666,0,0
s2666,s2727,0,0
s2727,s2666,0,0
s2666,s2888,0,0
s2888,s2666,0,0
s2666,s3181,0,0
s3181,s2666,0,0
s2666,s7981,0,0
s7981,s2666,0,0
s2666,s8000,0,0
s8000,s2666,0,0
s2666,s8342,0,0
s8342,s2666,0,0
s2667,s2667,2,0
s2667,s2668,0,0
s2668,s2667,0,0
s2667,s2691,0,0
s2691,s2667,0,0
s2667,s2694,0,0
s2694,s2667,0,0
s2667,s2701,0,0
s2701,s2667,0,0
s2667,s2702,0,0
s2702,s2667,0,0
s2667,s2704,0,0
s2704,s2667,0,0
s2667,s2740,0,0
s2740,s2667,0,0
s2667,s2886,0,0
s2886,s2667,0,0
s2667,s2887,0,0
s2887,s2667,0,0
s2667,s2888,0,0
s2888,s2667,0,0
s2667,s2889,0,0
s2889,s2667,0,0
s2667,s4501,0,0
s4501,s2667,0,0
s2667,s4502,0,0
s4502,s2667,0,0
s2667,s8080,0,0
s8080,s2667,0,0
s2668,s2668,2,0
s2668,s2691,0,0
s2691,s2668,0,0
s2668,s2703,0,0
s2703,s2668,0,0
s2668,s2740,0,0
s2740,s2668,0,0
s2668,s2889,0,0
s2889,s2668,0,0
s2668,s8080,0,0
s8080,s2668,0,0
s2669,s2669,2,0
s2669,s2690,0,0
s2690,s2669,0,0
s2669,s3594,0,0
s3594,s2669,0,0
s2669,s3595,0,0
s3595,s2669,0,0
s2669,s3596,0,0
s3596,s2669,0,0
s2669,s3597,0,0
s3597,s2669,0,0
s2669,s3598,0,0
s3598,s2669,0,0
s2669,s4780,0,0
s4780,s2669,0,0
s2669,s5100,0,0
s5100,s2669,0,0
s2669,s5101,0,0
s5101,s2669,0,0
s2671,s2671,2,0
s2671,s2672,0,0
s2672,s2671,0,0
s2671,s2759,0,0
s2759,s2671,0,0
s2671,s2760,0,0
s2760,s2671,0,0
s2671,s2764,0,0
s2764,s2671,0,0
s2671,s3120,0,0
s3120,s2671,0,0
s2671,s4464,0,0
s4464,s2671,0,0
s2671,s4465,0,0
s4465,s2671,0,0
s2672,s2672,2,0
s2672,s2759,0,0
s2759,s2672,0,0
s2672,s2760,0,0
s2760,s2672,0,0
s2672,s2764,0,0
s2764,s2672,0,0
s2672,s3120,0,0
s3120,s2672,0,0
s2672,s4464,0,0
s4464,s2672,0,0
s2672,s4465,0,0
s4465,s2672,0,0
s2673,s2673,2,0
s2673,s2687,0,0
s2687,s2673,0,0
s2673,s2837,0,0
s2837,s2673,0,0
s2673,s4503,0,0
s4503,s2673,0,0
s2673,s4504,0,0
s4504,s2673,0,0
s2673,s4760,0,0
s4760,s2673,0,0
s2673,s5100,0,0
s5100,s2673,0,0
s2673,s5101,0,0
s5101,s2673,0,0
s2673,s5340,0,0
s5340,s2673,0,0
s2673,s8941,0,0
s8941,s2673,0,0
s2673,s9261,0,0
s9261,s2673,0,0
s2675,s2675,2,0
s2675,s2685,0,0
s2685,s2675,0,0
s2675,s9400,0,0
s9400,s2675,0,0
s2679,s2679,2,0
s2679,s2684,0,0
s2684,s2679,0,0
s2679,s9400,0,0
s9400,s2679,0,0
s2680,s2680,2,0
s2680,s7920,0,0
s7920,s2680,0,0
s2682,s2682,2,0
s2684,s2684,2,0
s2684,s9400,0,0
s9400,s2684,0,0
s2685,s2685,2,0
s2685,s5340,0,0
s5340,s2685,0,0
s2685,s9400,0,0
s9400,s2685,0,0
s2687,s2687,2,0
s2687,s2837,0,0
s2837,s2687,0,0
s2687,s4503,0,0
s4503,s2687,0,0
s2687,s4504,0,0
s4504,s2687,0,0
s2687,s4760,0,0
s4760,s2687,0,0
s2687,s5100,0,0
s5100,s2687,0,0
s2687,s5101,0,0
s5101,s2687,0,0
s2687,s5340,0,0
s5340,s2687,0,0
s2687,s8941,0,0
s8941,s2687,0,0
s2687,s9261,0,0
s9261,s2687,0,0
s2690,s2690,2,0
s2690,s3594,0,0
s3594,s2690,0,0
s2690,s3595,0,0
s3595,s2690,0,0
s2690,s3596,0,0
s3596,s2690,0,0
s2690,s3597,0,0
s3597,s2690,0,0
s2691,s2691,2,0
s2691,s2694,0,0
s2694,s2691,0,0
s2691,s2701,0,0
s2701,s2691,0,0
s2691,s2703,0,0
s2703,s2691,0,0
s2691,s2740,0,0
s2740,s2691,0,0
s2691,s2889,0,0
s2889,s2691,0,0
s2691,s8080,0,0
s8080,s2691,0,0
s2694,s2694,2,0
s2694,s2695,0,0
s2695,s2694,0,0
s2694,s2701,0,0
s2701,s2694,0,0
s2694,s2702,0,0
s2702,s2694,0,0
s2694,s2704,0,0
s2704,s2694,0,0
s2694,s2708,0,0
s2708,s2694,0,0
s2694,s2710,0,0
s2710,s2694,0,0
s2694,s2886,0,0
s2886,s2694,0,0
s2694,s2887,0,0
s2887,s2694,0,0
s2694,s2888,0,0
s2888,s2694,0,0
s2694,s2889,0,0
s2889,s2694,0,0
s2695,s2695,2,0
s2695,s2701,0,0
s2701,s2695,0,0
s2695,s2702,0,0
s2702,s2695,0,0
s2695,s2704,0,0
s2704,s2695,0,0
s2695,s2708,0,0
s2708,s2695,0,0
s2695,s2710,0,0
s2710,s2695,0,0
s2695,s2727,0,0
s2727,s2695,0,0
s2695,s2888,0,0
s2888,s2695,0,0
s2695,s3181,0,0
s3181,s2695,0,0
s2695,s3660,0,0
s3660,s2695,0,0
s2695,s4920,0,0
s4920,s2695,0,0
s2695,s7981,0,0
s7981,s2695,0,0
s2695,s8000,0,0
s8000,s2695,0,0
s2695,s8342,0,0
s8342,s2695,0,0
s2695,s8360,0,0
s8360,s2695,0,0
s2701,s2701,2,0
s2701,s2702,0,0
s2702,s2701,0,0
s2701,s2704,0,0
s2704,s2701,0,0
s2701,s2708,0,0
s2708,s2701,0,0
s2701,s2710,0,0
s2710,s2701,0,0
s2701,s2740,0,0
s2740,s2701,0,0
s2701,s2886,0,0
s2886,s2701,0,0
s2701,s2887,0,0
s2887,s2701,0,0
s2701,s2888,0,0
s2888,s2701,0,0
s2701,s2889,0,0
s2889,s2701,0,0
s2702,s2702,2,0
s2702,s2704,0,0
s2704,s2702,0,0
s2702,s2708,0,0
s2708,s2702,0,0
s2702,s2710,0,0
s2710,s2702,0,0
s2702,s2886,0,0
s2886,s2702,0,0
s2702,s2887,0,0
